Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,duration_min,popularity,is_hit
5201,0.48,0.934,1,-8.811,1,0.0575,0.000132,0.375,0.103,0.512,154.953,4,3.0584333333333333,50,0
17872,0.556,0.699,1,-9.058,1,0.381,0.00222,0.00512,0.203,0.468,71.421,4,2.14635,39,0
65592,0.645,0.862,11,-4.761,0,0.0845,0.0933,0.0,0.193,0.803,119.947,4,3.82955,69,0
106572,0.733,0.538,2,-7.454,1,0.0304,0.483,0.0,0.266,0.66,115.244,4,3.3351,38,0
14823,0.649,0.295,0,-10.695,1,0.0369,0.854,9.1e-06,0.13,0.546,131.766,3,2.49755,28,0
4617,0.29,0.177,0,-15.928,1,0.0364,0.896,0.944,0.114,0.0706,115.306,3,2.7905333333333333,44,0
76241,0.276,0.139,4,-17.968,1,0.051,0.986,0.0436,0.0865,0.037,83.589,3,3.7231,27,0
14583,0.453,0.322,10,-13.976,1,0.258,0.891,4.85e-06,0.122,0.246,89.673,3,2.3762166666666666,31,0
26117,0.402,0.121,1,-12.042,1,0.034,0.978,0.0,0.149,0.347,83.579,1,1.33555,30,0
47617,0.74,0.911,1,-5.377,0,0.0406,0.0679,0.000458,0.342,0.731,106.956,4,3.7613333333333334,38,0
56852,0.487,0.369,11,-13.424,0,0.0406,0.736,3.75e-05,0.0925,0.106,183.114,4,4.821766666666667,71,1
108491,0.471,0.387,5,-8.278,1,0.0577,0.853,9.14e-06,0.188,0.29,115.182,4,2.6193333333333335,20,0
79062,0.531,0.224,2,-10.878,1,0.0293,0.874,0.0,0.111,0.276,74.98,4,3.3427166666666666,61,0
70039,0.547,0.666,6,-5.694,1,0.0393,0.4,0.0,0.144,0.43,129.814,4,3.996566666666667,63,0
70549,0.366,0.355,1,-7.046,1,0.0446,0.776,0.0,0.312,0.459,199.542,4,4.0951,50,0
82616,0.566,0.929,2,-4.663,1,0.0344,2.2e-05,0.0,0.0993,0.811,107.436,4,2.5866666666666664,22,0
22245,0.333,0.994,1,-4.628,1,0.164,0.00637,0.0,0.639,0.2,162.721,4,3.1483666666666665,28,0
92944,0.52,0.879,11,-8.729,0,0.113,0.000107,0.000118,0.0621,0.587,102.584,4,3.2317666666666667,22,0
5091,0.766,0.844,10,-3.993,0,0.0575,0.0502,0.0,0.269,0.823,122.019,4,3.3617833333333333,67,0
28216,0.533,0.8,6,-4.665,0,0.0773,0.00341,0.0,0.514,0.271,126.026,4,2.6031666666666666,38,0
4920,0.525,0.209,7,-9.403,1,0.0442,0.828,0.927,0.0712,0.944,138.702,3,2.05,51,0
73818,0.712,0.865,4,-8.661,0,0.037,0.0401,0.0751,0.0881,0.198,122.023,4,3.5965333333333334,40,0
13501,0.689,0.964,7,-13.107,1,0.0715,0.148,0.838,0.128,0.462,123.696,3,6.171766666666667,27,0
108993,0.581,0.155,7,-19.407,1,0.0544,0.89,0.935,0.104,0.257,141.114,4,3.3626666666666667,16,0
39586,0.635,0.997,3,-2.673,0,0.257,0.0418,0.0,0.368,0.262,145.031,4,3.1017166666666665,42,0
34522,0.597,0.892,4,-5.121,0,0.0492,0.145,9.24e-05,0.118,0.634,80.009,4,4.302033333333333,37,0
24850,0.466,0.558,6,-15.972,1,0.0464,0.00765,0.728,0.101,0.0357,109.986,4,5.6851,30,0
61445,0.592,0.893,0,-2.523,1,0.0468,0.00176,0.00028,0.36,0.602,145.09,4,3.7638833333333332,22,0
55025,0.657,0.581,0,-8.108,1,0.0298,0.699,1.82e-05,0.116,0.323,118.037,4,4.059633333333333,73,1
54371,0.611,0.436,1,-14.365,0,0.0313,0.469,0.965,0.232,0.204,116.989,3,3.5982166666666666,11,0
14308,0.965,0.785,4,-6.753,1,0.0492,0.0143,0.000735,0.137,0.823,108.002,4,2.0426,27,0
50803,0.468,0.983,0,-1.629,1,0.0763,0.00579,0.0,0.495,0.185,97.875,4,4.3831,19,0
78500,0.607,0.958,8,-1.131,1,0.0866,0.0412,0.0,0.259,0.404,136.036,4,3.7647,72,1
42917,0.308,0.997,5,-4.713,0,0.131,8.56e-06,0.000618,0.253,0.183,105.595,4,1.2597666666666667,12,0
21646,0.839,0.688,1,-7.05,1,0.352,0.0971,0.0,0.142,0.833,175.036,4,3.1166666666666667,28,0
26561,0.225,0.0715,0,-22.815,1,0.036,0.951,0.0794,0.143,0.0546,66.55,4,1.6582166666666667,22,0
69397,0.443,0.241,2,-8.642,0,0.0453,0.807,3.83e-06,0.143,0.52,149.636,3,4.325583333333333,29,0
2712,0.497,0.97,10,-4.851,0,0.0836,9.04e-05,0.000674,0.101,0.689,138.081,4,3.2866666666666666,78,1
107717,0.552,0.891,2,-3.911,1,0.0253,0.00608,1.52e-05,0.156,0.613,92.028,4,3.2964333333333333,24,0
104266,0.632,0.51,10,-8.018,1,0.0345,0.564,1.51e-06,0.279,0.443,134.024,4,4.564883333333333,60,0
1463,0.514,0.532,2,-17.026,1,0.0936,0.712,0.00523,0.0816,0.553,113.821,4,5.480433333333333,11,0
97531,0.762,0.738,9,-5.722,1,0.123,0.59,0.0,0.694,0.79,102.993,4,3.8571,46,0
87006,0.684,0.545,1,-6.885,1,0.121,0.159,0.0,0.102,0.407,143.049,4,2.2544,79,1
6328,0.301,0.965,2,-5.544,1,0.0622,2.62e-06,0.876,0.334,0.317,199.973,4,3.896,19,0
76423,0.439,0.415,2,-8.388,1,0.05,0.704,4.93e-05,0.225,0.207,117.213,4,3.7351,23,0
96007,0.654,0.69,0,-11.565,0,0.117,0.482,6.57e-05,0.0536,0.626,142.979,4,3.38165,38,0
18128,0.576,0.673,7,-12.55,1,0.957,0.648,0.0,0.91,0.414,79.786,3,3.753833333333333,26,0
51293,0.681,0.738,11,-4.726,1,0.287,0.225,0.0,0.532,0.624,151.026,4,3.3907166666666666,63,0
42652,0.284,0.978,11,-3.395,1,0.0951,5.08e-06,0.894,0.489,0.149,116.297,4,4.119766666666667,36,0
7780,0.488,0.31,7,-11.4,1,0.0292,0.478,4.52e-05,0.316,0.374,152.024,3,4.384766666666667,22,0
49832,0.476,0.974,2,-4.279,0,0.449,0.011,0.0,0.331,0.0731,154.99,4,3.2258,20,0
11558,0.5,0.742,5,-4.029,0,0.0385,0.15,0.0,0.357,0.423,167.83,4,3.9702166666666665,59,0
4153,0.53,0.2,10,-19.456,0,0.0383,0.932,0.00174,0.113,0.123,114.909,4,3.5565166666666665,29,0
55513,0.653,0.401,5,-12.029,1,0.0279,0.893,0.143,0.109,0.311,129.988,4,3.7645833333333334,49,0
44413,0.535,0.951,3,-3.324,0,0.18,0.00777,0.0,0.0669,0.723,160.102,4,2.9228833333333335,53,0
9183,0.675,0.594,2,-7.518,1,0.0281,0.0348,1.91e-05,0.451,0.598,118.052,4,4.538216666666667,47,0
26653,0.618,0.896,8,-3.265,1,0.0765,0.435,0.0,0.239,0.666,93.197,4,1.9617666666666667,40,0
37916,0.65,0.318,0,-12.072,1,0.478,0.138,0.0,0.105,0.87,86.679,5,3.53845,42,0
38608,0.606,0.679,2,-7.445,1,0.0321,0.0151,0.000433,0.0962,0.707,122.016,4,2.9628,61,0
43445,0.562,0.503,0,-7.323,1,0.0256,0.203,1.05e-06,0.145,0.217,141.881,4,4.606833333333333,30,0
48157,0.782,0.589,1,-4.827,1,0.189,0.148,0.0,0.164,0.869,90.438,4,3.7257666666666664,71,1
4679,0.482,0.00796,7,-36.846,1,0.0395,0.988,0.953,0.0972,0.0757,105.502,4,1.0543666666666667,50,0
113726,0.132,0.0542,7,-20.167,1,0.0364,0.969,0.928,0.0988,0.0518,97.971,4,10.0801,24,0
32482,0.656,0.872,7,-7.186,1,0.0275,0.00434,3.06e-05,0.351,0.699,124.005,4,3.35655,37,0
44785,0.582,0.954,7,-7.899,1,0.0563,0.000821,0.000309,0.222,0.73,112.003,4,3.93155,27,0
46832,0.444,0.834,5,-11.44,1,0.035,0.0245,0.0113,0.375,0.0403,180.757,4,3.4888833333333333,17,0
76971,0.442,0.395,10,-4.315,1,0.0306,0.781,4.98e-05,0.159,0.113,138.027,4,4.204666666666666,18,0
16605,0.3,0.0464,2,-27.828,1,0.0429,0.986,0.897,0.105,0.172,129.952,4,2.7026666666666666,65,0
1303,0.648,0.874,6,-5.851,0,0.0342,0.0104,0.932,0.107,0.339,101.994,4,7.847283333333333,43,0
11985,0.68,0.84,4,-11.69,0,0.033,0.113,0.0,0.0472,0.627,106.502,4,4.346216666666667,26,0
45940,0.734,0.629,7,-9.463,0,0.0397,0.86,0.651,0.691,0.771,117.047,4,6.012666666666667,21,0
41103,0.341,0.867,7,-4.727,0,0.0492,0.293,0.0,0.257,0.2,182.032,4,4.007333333333333,56,0
75303,0.657,0.421,2,-13.878,0,0.0331,0.79,0.841,0.083,0.145,115.961,4,5.74,36,0
26669,0.385,0.432,9,-8.397,0,0.0581,0.574,0.0,0.193,0.19,94.843,4,3.7308833333333333,20,0
75187,0.572,0.00282,2,-22.044,0,0.152,0.994,0.544,0.103,0.607,130.71,4,1.80155,28,0
2971,0.592,0.797,2,-7.657,1,0.0288,0.000929,0.847,0.0826,0.518,99.032,4,4.986,44,0
35625,0.421,0.884,8,-2.708,1,0.0934,0.239,0.0,0.14,0.613,188.863,4,3.6448833333333335,39,0
36565,0.715,0.564,2,-7.164,0,0.188,0.653,0.0,0.0995,0.878,131.395,3,2.7651,34,0
97514,0.549,0.561,10,-5.477,1,0.0377,0.789,0.0,0.833,0.491,155.885,3,3.210366666666667,48,0
66215,0.777,0.706,4,-7.653,0,0.0452,0.000711,0.0,0.165,0.292,87.496,4,3.2735666666666665,16,0
58373,0.462,0.945,2,-5.746,1,0.051,3.3e-06,0.76,0.128,0.534,150.014,4,5.330433333333334,24,0
108573,0.714,0.256,5,-11.366,1,0.115,0.988,1.7e-06,0.102,0.642,121.485,4,2.5613333333333332,19,0
37730,0.656,0.559,6,-5.407,0,0.499,0.181,0.0,0.0823,0.522,91.305,3,3.077583333333333,44,0
46350,0.609,0.951,9,-3.171,0,0.0645,0.0537,0.000661,0.0837,0.194,159.964,4,3.9,49,0
75364,0.351,0.172,7,-17.708,1,0.0455,0.962,0.825,0.112,0.259,96.732,4,3.7228833333333333,23,0
111629,0.637,0.89,4,-5.291,0,0.0747,0.131,0.0055,0.0735,0.858,118.315,4,2.2244333333333333,20,0
667,0.586,0.514,2,-6.267,1,0.0269,0.56,0.000347,0.122,0.27,142.021,4,4.334,52,0
48354,0.498,0.851,8,-5.496,1,0.326,0.132,4.21e-06,0.529,0.518,78.025,4,3.446283333333333,55,0
1164,0.735,0.864,1,-4.801,1,0.0742,0.00434,0.598,0.765,0.851,90.037,4,3.92,31,0
28525,0.401,0.555,11,-7.731,1,0.0519,0.0268,3.57e-05,0.115,0.205,89.468,4,3.933333333333333,45,0
110607,0.385,0.938,7,-7.859,1,0.0434,0.00308,0.76,0.0853,0.0353,103.52,1,8.028983333333333,39,0
32432,0.743,0.507,11,-10.448,0,0.0456,0.42,0.273,0.414,0.481,107.992,4,7.174216666666666,34,0
11774,0.548,0.827,4,-6.197,1,0.0336,0.147,0.0,0.147,0.777,130.043,4,2.746,51,0
27661,0.541,0.997,11,-0.513,0,0.449,0.00146,0.774,0.309,0.27,175.042,4,3.5657,38,0
88993,0.411,0.846,11,-5.41,1,0.0468,0.094,0.0,0.682,0.369,144.995,4,6.841366666666667,44,0
50594,0.616,0.882,9,-8.438,0,0.0439,0.235,0.0,0.179,0.523,122.055,4,2.90655,22,0
58537,0.516,0.768,7,-14.219,1,0.0612,0.0373,0.0217,0.531,0.563,132.356,4,4.696,22,0
70195,0.507,0.271,8,-13.185,1,0.0347,0.753,1.23e-06,0.0883,0.399,135.783,4,4.01255,63,0
80058,0.679,0.537,4,-7.843,1,0.0322,0.844,3.34e-06,0.108,0.481,111.979,4,4.979516666666667,70,1
48891,0.464,0.991,5,-4.083,1,0.0817,0.00456,0.0,0.172,0.394,97.341,4,3.1651,30,0
66491,0.718,0.984,9,-6.937,1,0.0387,0.00549,0.709,0.529,0.921,136.048,4,3.6011,11,0
27342,0.534,0.96,1,-2.519,1,0.0601,0.163,0.000457,0.282,0.407,175.007,4,4.8933333333333335,20,0
47974,0.434,0.321,11,-8.473,1,0.0264,0.239,0.0,0.113,0.273,77.863,4,2.9086666666666665,34,0
32882,0.705,0.88,7,-8.887,1,0.0631,0.00481,0.862,0.0512,0.581,127.982,4,4.0868,60,0
66317,0.731,0.774,8,-6.592,1,0.0521,0.0372,3.07e-05,0.102,0.641,96.02,4,4.031416666666667,14,0
40416,0.474,0.792,11,-6.687,0,0.0376,0.0212,2.18e-06,0.979,0.24,115.271,4,7.738966666666666,42,0
50392,0.585,0.555,5,-7.005,1,0.0293,0.0366,0.000618,0.0595,0.0757,125.052,4,2.56905,25,0
25932,0.571,0.949,0,-4.027,0,0.0383,0.0509,6.43e-05,0.292,0.729,130.819,4,10.164666666666667,29,0
83538,0.757,0.623,1,-4.335,0,0.0434,0.00655,0.857,0.112,0.24,125.017,4,3.16,49,0
105397,0.563,0.699,3,-7.282,1,0.0327,0.384,0.813,0.12,0.0622,84.991,4,3.088233333333333,11,0
1856,0.701,0.739,3,-5.209,0,0.0585,0.0855,0.00369,0.0887,0.247,100.981,4,2.8617,16,0
100396,0.636,0.871,7,-6.47,1,0.0312,0.169,0.0,0.202,0.939,107.798,4,3.50155,37,0
1934,0.538,0.379,7,-10.031,1,0.035,0.222,0.774,0.111,0.533,175.949,4,4.1891,15,0
5399,0.587,0.665,6,-7.439,0,0.406,0.165,1e-05,0.106,0.628,179.905,4,3.3459,38,0
79881,0.388,0.0651,2,-30.34,0,0.0387,0.966,0.925,0.111,0.0397,85.008,4,2.7104,56,0
105404,0.74,0.644,6,-7.313,0,0.0539,0.0351,0.879,0.133,0.498,92.998,4,2.5605,28,0
47827,0.597,0.921,3,-4.483,0,0.047,9.64e-05,0.413,0.0867,0.562,128.974,4,3.76295,35,0
11965,0.493,0.584,5,-6.894,1,0.0311,0.85,0.000353,0.114,0.234,86.909,4,4.258883333333333,57,0
111071,0.525,0.499,0,-9.023,0,0.0246,0.732,0.936,0.0966,0.338,87.989,3,6.816,51,0
909,0.627,0.307,6,-6.994,1,0.0313,0.742,0.0,0.106,0.471,104.669,4,3.1622,47,0
84236,0.506,0.442,5,-13.268,0,0.0276,0.0869,0.00239,0.0846,0.532,105.826,4,2.93155,65,0
95533,0.725,0.651,0,-10.405,1,0.138,0.0622,0.0,0.213,0.721,116.862,4,4.127766666666667,31,0
24402,0.802,0.327,6,-19.409,0,0.0943,0.078,0.914,0.103,0.507,128.022,4,6.125,34,0
58228,0.375,0.492,7,-10.477,1,0.03,0.0414,0.0,0.329,0.161,112.822,4,5.021333333333334,29,0
28777,0.813,0.395,0,-11.573,1,0.0721,0.0615,6.72e-06,0.0923,0.783,83.117,4,3.5326666666666666,57,0
32975,0.794,0.925,1,-3.729,0,0.052,0.0458,0.000982,0.0783,0.801,125.982,4,2.9841166666666665,49,0
74681,0.47,0.818,1,-10.298,1,0.0441,0.679,0.755,0.756,0.886,104.407,4,8.1471,40,0
61016,0.671,0.883,5,-3.269,0,0.0279,0.0882,0.0,0.299,0.644,105.023,4,5.443883333333333,35,0
97937,0.579,0.924,9,-4.634,1,0.0982,0.615,0.0,0.296,0.916,154.847,4,2.63395,45,0
5940,0.771,0.861,10,-7.818,0,0.107,0.307,0.0,0.326,0.426,124.0,4,4.06255,32,0
77489,0.298,0.816,5,-6.513,1,0.0435,0.473,6.83e-06,0.522,0.464,87.72,4,5.2688,45,0
98989,0.548,0.475,4,-6.241,1,0.0609,0.82,0.0,0.133,0.513,120.035,4,4.3293333333333335,20,0
113750,0.679,0.757,10,-7.668,0,0.0556,0.0255,0.355,0.312,0.611,110.015,4,3.584433333333333,40,0
33488,0.513,0.937,1,-3.427,0,0.0532,0.000111,0.000102,0.083,0.543,155.015,4,3.348,66,0
41692,0.382,0.911,2,-4.463,1,0.109,0.0431,0.00333,0.07,0.338,180.176,4,3.5462166666666666,21,0
94110,0.746,0.806,3,-2.495,0,0.159,0.151,7.39e-05,0.121,0.598,123.941,4,2.584233333333333,73,1
77778,0.505,0.721,2,-7.741,1,0.139,0.726,0.0,0.513,0.911,120.067,4,5.501683333333333,43,0
46223,0.651,0.976,1,-6.006,1,0.427,0.255,0.0397,0.145,0.311,149.874,4,4.952883333333333,24,0
99374,0.555,0.46,9,-7.032,1,0.0277,0.497,0.0,0.103,0.146,67.027,3,5.927333333333333,68,0
75230,0.157,0.0497,2,-23.972,1,0.0356,0.987,0.91,0.0824,0.194,69.545,4,9.288666666666666,26,0
49105,0.555,0.876,1,-3.508,0,0.038,0.0851,0.0,0.284,0.399,150.055,4,4.339533333333334,60,0
39981,0.81,0.751,9,-5.591,0,0.24,0.414,0.000202,0.5,0.76,155.03,4,3.75645,37,0
99605,0.619,0.337,11,-11.856,1,0.0309,0.705,1.57e-06,0.189,0.468,143.952,3,1.0,36,0
23363,0.725,0.912,11,-8.479,1,0.0646,0.00185,0.794,0.128,0.508,130.005,4,4.7077333333333335,38,0
74855,0.757,0.407,9,-10.428,1,0.13,0.599,0.0,0.171,0.707,79.997,4,2.8344,39,0
95390,0.612,0.495,2,-6.687,0,0.0454,0.428,1.27e-05,0.0896,0.71,147.862,4,4.862433333333334,31,0
13050,0.723,0.705,10,-5.358,0,0.0367,0.00191,0.11,0.611,0.273,123.989,4,3.25805,31,0
66,0.787,0.355,0,-11.429,1,0.0288,0.896,0.0201,0.111,0.48,99.978,4,2.66,65,0
33606,0.669,0.444,8,-8.021,0,0.0453,0.412,0.0,0.349,0.586,139.031,4,2.75555,57,0
38229,0.55,0.952,2,-3.638,1,0.075,0.00103,0.0,0.257,0.538,111.066,4,2.4202166666666667,59,0
105382,0.803,0.278,2,-13.841,0,0.0484,0.0207,0.875,0.12,0.473,130.001,4,3.6077666666666666,13,0
74441,0.582,0.5,11,-10.947,0,0.0307,0.553,0.0,0.122,0.719,118.894,4,3.356,43,0
78711,0.866,0.7,9,-6.385,1,0.216,0.0938,2.49e-06,0.162,0.526,131.643,4,2.7953833333333336,25,0
1079,0.759,0.79,11,-4.355,0,0.0656,0.264,3.91e-05,0.0707,0.914,135.953,4,3.0168833333333334,34,0
112803,0.689,0.6,9,-17.285,0,0.0849,0.0413,2.02e-05,0.118,0.96,193.992,4,4.407766666666666,38,0
4693,0.389,0.314,2,-8.559,1,0.0345,0.772,0.576,0.109,0.107,95.641,4,3.8013333333333335,50,0
34504,0.481,0.567,11,-9.486,0,0.034,0.513,1.37e-05,0.346,0.845,141.63,3,30.008666666666667,38,0
14278,0.3,0.294,9,-9.301,1,0.0372,0.919,0.0,0.282,0.448,202.919,3,2.4471,37,0
6281,0.124,0.936,0,-5.833,1,0.106,1.3e-05,0.744,0.0866,0.033,97.921,4,14.094883333333334,19,0
82385,0.385,0.846,4,-3.843,1,0.0813,0.000539,0.00122,0.0744,0.929,161.906,4,2.9421833333333334,25,0
33293,0.546,0.975,8,-3.211,1,0.0609,0.00162,1.69e-06,0.103,0.689,115.917,4,3.7604333333333333,43,0
50380,0.446,0.885,8,-4.016,1,0.0444,0.000316,1.09e-05,0.0479,0.421,99.95,4,4.981333333333334,24,0
51617,0.746,0.637,7,-5.816,0,0.161,0.00155,0.0,0.404,0.32,89.986,4,3.5734166666666667,59,0
34634,0.491,0.583,7,-10.964,1,0.0376,0.185,0.0,0.406,0.908,150.566,4,3.0551,80,1
5345,0.567,0.686,4,-8.646,0,0.0671,0.181,0.0,0.0952,0.246,135.062,4,2.4899666666666667,51,0
13027,0.854,0.719,10,-9.336,0,0.0654,0.000695,0.315,0.428,0.484,128.049,4,4.154216666666667,21,0
95842,0.702,0.868,9,-4.969,0,0.0426,0.465,3.52e-05,0.252,0.843,106.436,4,6.60155,27,0
90957,0.421,0.423,6,-13.976,1,0.0373,0.602,0.0,0.0581,0.782,118.163,4,3.1333333333333333,27,0
99435,0.494,0.419,11,-9.345,1,0.0333,0.626,4.39e-06,0.178,0.373,84.608,4,2.635283333333333,38,0
42421,0.229,0.908,5,-6.66,1,0.125,1.36e-06,0.689,0.171,0.108,130.903,4,1.1544,13,0
28771,0.487,0.852,0,-4.002,1,0.0596,0.054,0.0,0.111,0.191,157.934,4,3.1166666666666667,43,0
49607,0.345,0.954,10,-1.337,0,0.181,0.0143,0.0,0.11,0.246,77.411,4,3.3045166666666668,52,0
95238,0.637,0.791,7,-9.023,0,0.0405,0.439,0.000225,0.108,0.813,172.989,4,4.63155,34,0
25480,0.585,0.197,10,-16.459,0,0.0434,0.724,3.56e-06,0.223,0.164,109.779,3,4.19555,57,0
54340,0.714,0.614,10,-9.921,1,0.0267,0.00431,0.935,0.132,0.69,114.059,4,3.973333333333333,14,0
38174,0.476,0.555,9,-6.551,1,0.0404,0.624,3.98e-05,0.126,0.426,131.497,3,3.6286666666666667,55,0
104825,0.522,0.715,9,-4.831,1,0.0342,0.0105,0.000827,0.311,0.316,129.999,4,4.2851,54,0
105906,0.691,0.344,7,-7.852,0,0.0274,0.227,0.818,0.0932,0.245,82.985,4,2.4170666666666665,28,0
37992,0.648,0.518,6,-12.035,0,0.0355,0.704,0.0,0.168,0.761,124.994,4,2.9477166666666665,42,0
72517,0.574,0.86,7,-5.719,1,0.0358,0.00256,4.79e-06,0.128,0.279,105.009,4,4.466666666666667,55,0
97817,0.389,0.363,11,-7.51,1,0.0279,0.84,0.0,0.12,0.38,176.929,4,3.7013333333333334,44,0
2252,0.553,0.89,0,-4.879,1,0.0413,0.123,0.0,0.139,0.674,87.871,4,2.8293,51,0
59025,0.253,0.181,5,-23.052,1,0.0375,0.193,0.904,0.146,0.0279,111.957,4,3.6675833333333334,11,0
104837,0.457,0.904,7,-4.67,1,0.0659,0.015,5.01e-05,0.2,0.237,171.633,4,4.168216666666667,57,0
4406,0.512,0.159,10,-11.108,1,0.0305,0.849,1.75e-06,0.103,0.0797,137.896,4,4.057966666666666,52,0
107244,0.535,0.951,7,-5.859,1,0.0373,0.0174,9.61e-06,0.345,0.444,120.72,4,5.068,64,0
54203,0.489,0.335,5,-15.443,0,0.0572,0.471,0.878,0.0934,0.0394,114.998,4,4.7508,31,0
74129,0.728,0.52,1,-11.185,1,0.0277,0.241,0.000104,0.118,0.843,98.059,4,3.9322166666666667,46,0
98675,0.423,0.684,9,-5.665,1,0.0406,0.665,0.0,0.354,0.189,122.587,4,6.315333333333333,22,0
25427,0.728,0.524,7,-8.227,1,0.0255,0.563,0.000131,0.0913,0.51,90.262,4,4.2777666666666665,68,0
61156,0.548,0.96,9,-2.138,1,0.0698,0.242,0.0,0.333,0.841,152.004,4,4.046,27,0
8857,0.279,0.852,7,-7.838,1,0.0511,0.0119,0.076,0.0624,0.438,117.418,4,9.31555,59,0
27122,0.589,0.997,0,-1.881,1,0.082,0.000513,0.876,0.32,0.675,172.971,4,4.588216666666667,22,0
56024,0.838,0.251,10,-9.992,1,0.0503,0.714,0.0,0.0459,0.893,107.972,4,2.2,59,0
6904,0.443,0.883,6,-6.28,1,0.0387,5.65e-05,0.698,0.175,0.0847,118.488,4,6.483766666666667,36,0
44424,0.524,0.939,9,-3.994,1,0.113,0.00022,0.0,0.623,0.661,150.184,4,3.0811,54,0
66592,0.735,0.651,11,-7.944,1,0.0528,0.0549,0.0,0.0771,0.793,79.009,4,2.7366,10,0
70817,0.567,0.428,9,-9.744,1,0.0288,0.569,0.0,0.0839,0.286,130.008,4,4.49,41,0
61340,0.502,0.924,6,-3.073,1,0.0904,0.0111,1.24e-06,0.335,0.593,172.967,4,4.658883333333334,23,0
70755,0.629,0.528,6,-7.698,1,0.0347,0.8,0.000656,0.122,0.483,149.909,4,4.538216666666667,44,0
36590,0.644,0.591,0,-7.559,1,0.0274,0.148,0.00323,0.0903,0.379,103.027,4,3.3566666666666665,33,0
50777,0.488,0.91,2,-6.535,1,0.0627,0.00103,0.828,0.901,0.259,120.125,4,5.4717666666666664,21,0
50618,0.401,0.887,7,-8.456,0,0.0622,0.000314,1.74e-05,0.384,0.429,156.028,4,4.794683333333333,21,0
90578,0.726,0.422,11,-12.986,1,0.0316,0.562,0.0,0.105,0.749,111.22,4,2.9984333333333333,31,0
109351,0.678,0.373,7,-11.714,1,0.0762,0.318,0.77,0.107,0.0618,134.998,4,6.45675,53,0
1637,0.44,0.739,8,-4.719,1,0.0327,0.294,0.0028,0.05,0.927,101.033,4,5.848433333333333,18,0
39900,0.757,0.652,9,-14.916,0,0.0333,0.214,0.257,0.0903,0.862,124.369,4,5.53715,27,0
84447,0.501,0.773,7,-7.223,1,0.0742,0.00102,1.17e-05,0.0924,0.907,103.564,4,3.1966666666666668,33,0
76256,0.574,0.152,11,-15.127,1,0.0288,0.939,0.002,0.0853,0.294,107.714,4,3.19755,24,0
82640,0.647,0.462,0,-8.277,0,0.0296,0.618,0.0,0.0869,0.489,80.129,4,4.227766666666667,24,0
50941,0.488,0.58,10,-5.845,1,0.0248,0.00145,5.56e-06,0.117,0.258,91.944,4,3.2733333333333334,19,0
44518,0.271,0.959,7,-5.866,1,0.125,0.000256,0.854,0.0858,0.0642,131.846,4,6.72155,51,0
40677,0.354,0.414,7,-10.574,0,0.0322,0.194,0.00478,0.0914,0.132,129.923,4,8.953833333333334,40,0
55630,0.525,0.622,11,-11.557,1,0.0297,0.774,0.0327,0.286,0.239,99.958,4,1.4991166666666667,46,0
22111,0.45,0.892,8,-5.099,1,0.0466,2.8e-06,0.883,0.0878,0.49,120.048,4,1.2082166666666667,58,0
36581,0.482,0.72,5,-5.237,1,0.034,0.326,0.000426,0.12,0.662,203.98,4,3.546666666666667,33,0
104210,0.741,0.358,8,-13.815,0,0.0767,0.709,1.47e-06,0.179,0.547,134.954,4,2.641983333333333,34,0
38952,0.625,0.579,2,-8.297,1,0.0353,0.486,0.433,0.0995,0.158,100.006,4,2.9852833333333333,48,0
1951,0.677,0.862,5,-5.016,1,0.0536,0.416,0.859,0.0967,0.902,109.965,4,3.3262,46,0
54752,0.501,0.206,9,-19.648,0,0.034,0.675,0.0028,0.114,0.0517,122.974,4,1.99925,36,0
14389,0.765,0.387,7,-6.799,1,0.147,0.908,0.0,0.185,0.839,159.966,4,2.1871,36,0
80805,0.676,0.799,6,-9.493,0,0.0474,0.0497,3.99e-05,0.0372,0.835,103.98,4,6.623766666666667,56,0
60226,0.753,0.762,5,-3.725,0,0.105,0.0461,0.0,0.412,0.868,119.961,4,3.4911,27,0
113123,0.49,0.805,2,-4.578,1,0.0424,0.00289,3.19e-06,0.141,0.166,109.951,4,4.975333333333333,60,0
111703,0.633,0.451,3,-9.66,1,0.133,0.75,0.0581,0.0995,0.475,162.112,4,4.081383333333333,49,0
38875,0.462,0.821,0,-5.309,1,0.042,0.00031,0.0,0.32,0.391,124.979,4,3.19255,23,0
15006,0.55,0.143,3,-15.685,1,0.241,0.956,0.0,0.195,0.224,74.918,4,1.7233333333333334,71,1
98122,0.67,0.708,6,-7.064,0,0.0613,0.0764,0.0,0.0565,0.246,129.955,3,3.3333333333333335,50,0
96770,0.54,0.8,2,-8.657,0,0.286,0.283,0.0,0.113,0.798,113.284,4,4.122216666666667,36,0
50003,0.405,0.99,6,-3.067,1,0.088,0.000773,0.401,0.18,0.275,170.062,4,4.446666666666666,35,0
79723,0.355,0.0592,11,-23.272,1,0.0418,0.97,0.947,0.105,0.374,126.421,4,2.6933166666666666,38,0
76857,0.36,0.38,1,-7.303,0,0.031,0.692,0.0,0.115,0.233,80.068,3,4.392,19,0
100691,0.663,0.824,6,-5.23,1,0.0411,0.529,0.0,0.138,0.846,112.983,4,3.5493333333333332,34,0
106345,0.569,0.667,6,-5.926,0,0.0311,0.743,0.0,0.341,0.789,118.176,4,2.568216666666667,42,0
