danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_min,is_short_track,energy_x_danceability,acoustic_minus_energy,explicit_int,macro_classical,macro_electronic,macro_folk_country,macro_hiphop_rnb,macro_jazz_blues,macro_latin,macro_metal,macro_mood_other,macro_pop,macro_reggae,macro_rock,macro_world,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,ts_3,ts_4,ts_5,popularity,is_hit
0.771,0.849,-7.241,0,0.0522,0.000847,0.768,0.0839,0.293,119.994,8.3847,0,0.654579,-0.8481529999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,43,0
0.45,0.942,-5.113,1,0.0348,6.9e-05,1.06e-06,0.133,0.722,174.978,2.3084333333333333,1,0.4239,-0.941931,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22,0
0.576,0.671,-7.691,1,0.0623,0.537,0.0,0.158,0.474,116.122,2.620633333333333,0,0.386496,-0.134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,38,0
0.369,0.424,-5.431,1,0.0318,0.64,0.0,0.184,0.181,179.597,3.3998333333333335,0,0.15645599999999998,0.21600000000000003,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,53,0
0.271,0.815,-7.045,0,0.06,0.00013,0.105,0.412,0.11,126.994,8.918883333333333,0,0.220865,-0.81487,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,0
0.49,0.756,-3.498,1,0.0305,0.55,0.0,0.975,0.386,82.261,3.8820666666666668,0,0.37044,-0.20599999999999996,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50,0
0.262,0.25,-15.801,1,0.0981,0.974,8.61e-06,0.625,0.0372,78.215,6.8177666666666665,0,0.0655,0.724,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,23,0
0.0792,0.0391,-26.401,0,0.0397,0.891,0.839,0.113,0.0327,81.428,2.9148833333333335,0,0.0030967200000000003,0.8519,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,52,0
0.596,0.97,-2.7,0,0.0691,0.00208,0.00419,0.101,0.279,150.003,3.36,0,0.57812,-0.96792,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,54,0
0.535,0.884,-3.711,0,0.0488,0.000975,0.0797,0.129,0.303,172.995,3.95375,0,0.47294,-0.8830250000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16,0
0.643,0.825,-8.543,1,0.0352,0.197,0.961,0.116,0.766,96.728,5.7911,0,0.530475,-0.6279999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0
0.585,0.731,-6.795,1,0.056,0.473,1.23e-05,0.134,0.853,151.95,4.0016,0,0.427635,-0.258,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,43,0
0.449,0.443,-8.386,1,0.035,0.776,1.37e-05,0.341,0.227,69.79,5.458,0,0.198907,0.333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,23,0
0.75,0.93,-6.093,1,0.0476,0.00146,0.349,0.178,0.565,128.0,3.60955,0,0.6975,-0.92854,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,17,0
0.606,0.949,-2.749,0,0.0414,0.015,2.76e-05,0.109,0.436,120.031,3.870433333333333,0,0.575094,-0.9339999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,63,0
0.528,0.827,-4.816,1,0.0505,0.00903,0.0304,0.274,0.68,130.153,3.1184333333333334,0,0.436656,-0.81797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,23,0
0.0614,0.988,-3.821,1,0.13,0.000659,0.867,0.544,0.0579,62.17,0.9657666666666667,1,0.0606632,-0.987341,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0
0.719,0.959,-7.686,0,0.0573,0.154,0.885,0.129,0.482,129.994,7.415383333333334,0,0.6895209999999999,-0.8049999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,22,0
0.53,0.923,-4.703,0,0.0409,0.00068,0.841,0.569,0.587,130.044,4.35115,0,0.48919000000000007,-0.92232,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,0
0.468,0.222,-12.84,1,0.0336,0.901,0.0,0.108,0.804,140.854,2.8644333333333334,0,0.103896,0.679,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,19,0
0.728,0.821,-3.407,1,0.0559,0.141,1.46e-06,0.0833,0.73,130.018,3.586883333333333,0,0.597688,-0.6799999999999999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0
0.7,0.601,-6.174,1,0.0303,0.742,0.0,0.112,0.549,120.005,3.978833333333333,0,0.42069999999999996,0.14100000000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,45,0
0.432,0.88,-7.388,1,0.0503,0.000221,0.462,0.362,0.655,178.032,2.36235,1,0.38016,-0.879779,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,51,0
0.488,0.427,-7.383,1,0.0382,0.354,0.0,0.0797,0.157,72.035,4.414,0,0.20837599999999998,-0.07300000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,75,1
0.492,0.616,-8.202,0,0.0488,0.167,0.0165,0.114,0.316,139.918,4.289283333333334,0,0.303072,-0.44899999999999995,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,62,0
0.645,0.324,-12.177,1,0.0759,0.443,0.14,0.127,0.32,164.095,1.29305,1,0.20898,0.119,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,52,0
0.727,0.755,-3.689,1,0.0511,0.0375,2.63e-05,0.257,0.697,104.089,2.4021833333333333,1,0.548885,-0.7175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,20,0
0.726,0.624,-7.741,1,0.382,0.156,0.0,0.601,0.421,139.594,3.2571333333333334,0,0.453024,-0.46799999999999997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,67,0
0.41,0.895,-3.376,1,0.199,0.0232,0.0,0.386,0.126,159.872,3.1923666666666666,0,0.36695,-0.8718,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0
0.658,0.49,-12.642,1,0.0306,0.548,0.0104,0.328,0.854,125.223,2.744883333333333,0,0.32242,0.05800000000000005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25,0
0.441,0.635,-8.318,1,0.0385,0.109,0.0,0.126,0.479,121.745,2.666,0,0.280035,-0.526,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,44,0
0.529,0.932,-4.585,0,0.0419,0.00111,0.849,0.322,0.2,174.007,5.224266666666667,0,0.4930280000000001,-0.93089,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19,0
0.409,0.981,-4.901,0,0.138,1.09e-05,0.00291,0.0568,0.198,140.035,4.648233333333334,0,0.40122899999999995,-0.9809891,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22,0
0.523,0.561,-6.474,1,0.0329,0.426,0.0,0.109,0.31,139.885,4.392483333333334,0,0.293403,-0.13500000000000006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,63,0
0.515,0.46,-11.261,0,0.0436,0.891,0.14,0.0874,0.259,140.067,3.9834,0,0.23690000000000003,0.431,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,0
0.42,0.89,-1.962,1,0.0348,1.68e-05,1.33e-06,0.125,0.626,155.832,3.6593333333333335,0,0.37379999999999997,-0.8899832,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0
0.68,0.413,-9.41,1,0.492,0.177,0.0,0.205,0.383,158.576,5.3616,0,0.28084,-0.236,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,65,0
0.477,0.813,-5.41,1,0.399,0.294,0.0,0.658,0.519,91.078,2.7468833333333333,0,0.38780099999999995,-0.5189999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13,0
0.925,0.627,-7.984,0,0.127,0.0877,0.0,0.234,0.563,125.008,3.38,0,0.579975,-0.5393,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,0
0.27,0.95,-4.354,1,0.102,4.63e-05,0.451,0.523,0.238,111.167,2.5111,0,0.2565,-0.9499536999999999,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0
0.444,0.738,-16.423,1,0.882,0.874,0.000395,0.845,0.208,108.345,5.084,0,0.327672,0.136,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,20,0
0.849,0.178,-14.839,0,0.0619,0.236,0.459,0.0756,0.317,135.335,3.97895,0,0.15112199999999998,0.057999999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,52,0
0.332,0.681,-4.675,1,0.0389,0.0285,5.21e-05,0.123,0.077,141.857,4.507033333333333,0,0.22609200000000002,-0.6525000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,46,0
0.506,0.24,-14.737,1,0.0305,0.854,0.0749,0.101,0.0621,130.96,4.039116666666667,0,0.12143999999999999,0.614,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,41,0
0.558,0.78,-3.082,0,0.0549,0.466,0.0,0.187,0.692,156.002,2.7003166666666667,0,0.43524000000000007,-0.314,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,57,0
0.536,0.419,-9.122,1,0.0453,0.971,9.43e-05,0.151,0.571,97.322,2.4753666666666665,1,0.224584,0.552,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,59,0
0.422,0.884,-4.34,0,0.0379,1.11e-05,0.0,0.232,0.463,136.032,3.8186666666666667,0,0.373048,-0.8839889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15,0
0.225,0.969,-5.162,1,0.105,5.53e-05,0.724,0.3,0.0663,164.839,7.604433333333334,0,0.218025,-0.9689447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,16,0
0.674,0.761,-5.643,1,0.0482,0.00662,0.0,0.111,0.814,137.997,4.000883333333333,0,0.5129140000000001,-0.75438,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,0
0.2,0.058,-26.123,0,0.0395,0.951,0.94,0.0891,0.0386,140.137,3.9722166666666667,0,0.011600000000000001,0.8929999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,44,0
0.459,0.76,-7.419,1,0.0414,0.00603,1.78e-05,0.0669,0.0587,146.064,6.7551,0,0.34884000000000004,-0.75397,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,30,0
0.263,0.903,-3.924,1,0.0922,0.00149,0.0,0.117,0.588,168.555,2.8211,0,0.237489,-0.90151,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36,0
0.57,0.582,-6.316,1,0.0306,0.193,0.0,0.138,0.12,99.97,4.240216666666667,0,0.3317399999999999,-0.38899999999999996,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,0
0.644,0.0878,-19.388,1,0.0505,0.927,0.859,0.112,0.124,117.092,2.5187333333333335,0,0.0565432,0.8392000000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,45,0
0.643,0.458,-8.636,1,0.0875,0.809,0.00015,0.237,0.506,164.16,2.6601166666666667,0,0.29449400000000003,0.35100000000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,57,0
0.626,0.856,-4.634,0,0.0678,0.0299,0.0145,0.648,0.386,126.047,4.4444333333333335,0,0.535856,-0.8261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21,0
0.334,0.784,-5.809,1,0.0311,0.0197,0.0638,0.375,0.286,141.306,3.5733333333333333,0,0.26185600000000003,-0.7643,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,38,0
0.519,0.445,-5.452,0,0.206,0.434,0.0,0.258,0.505,200.021,2.5288833333333334,0,0.23095500000000002,-0.01100000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66,0
0.594,0.873,-6.721,1,0.035,0.0052,7.85e-05,0.22,0.557,109.152,3.9053333333333335,0,0.518562,-0.8678,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,40,0
0.624,0.567,-6.852,1,0.0276,0.634,0.0,0.288,0.77,146.023,4.225733333333333,0,0.35380799999999996,0.06700000000000006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,45,0
0.495,0.357,-5.341,1,0.0251,0.686,0.0,0.154,0.367,78.908,4.35665,0,0.17671499999999998,0.32900000000000007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39,0
0.598,0.485,-14.203,0,0.376,0.314,0.000273,0.137,0.441,169.846,3.717633333333333,0,0.29002999999999995,-0.17099999999999999,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,36,0
0.73,0.672,-14.152,0,0.0466,0.072,3.25e-06,0.167,0.824,122.544,4.7344333333333335,0,0.49056,-0.6000000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,0
0.509,0.715,-6.328,0,0.0419,0.0303,4.31e-06,0.468,0.277,159.872,3.2769333333333335,0,0.363935,-0.6847,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,53,0
0.46,0.91,-3.499,0,0.0479,0.00131,0.896,0.138,0.313,173.961,3.7140666666666666,0,0.4186,-0.90869,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18,0
0.715,0.819,-5.116,1,0.257,0.114,0.0,0.172,0.633,170.398,1.9024333333333334,1,0.5855849999999999,-0.705,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19,0
0.579,0.928,-4.344,1,0.0411,0.000715,0.0,0.18,0.882,95.594,2.8588833333333334,0,0.537312,-0.927285,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,77,1
0.416,0.654,-9.089,1,0.038,0.771,1.19e-05,0.754,0.435,138.215,3.82155,0,0.272064,0.11699999999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,43,0
0.88,0.577,-8.093,0,0.302,0.0564,1.02e-06,0.201,0.74,90.991,3.574,0,0.50776,-0.5206,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,70,1
0.629,0.883,-5.735,1,0.23,0.603,0.0,0.242,0.701,156.157,2.564,0,0.555407,-0.28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,33,0
0.754,0.456,-8.718,1,0.0284,0.585,0.0,0.181,0.943,109.971,2.6090833333333334,0,0.343824,0.12899999999999995,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,53,0
0.576,0.974,-2.785,1,0.0828,0.0202,0.0,0.348,0.531,129.088,3.7477666666666667,0,0.561024,-0.9538,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,69,0
0.652,0.37,-9.922,1,0.0604,0.661,0.0,0.109,0.662,99.894,3.6468,0,0.24124,0.29100000000000004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,73,1
0.481,0.874,-6.432,1,0.0803,0.39,4.76e-06,0.0592,0.923,92.231,3.4280333333333335,0,0.420394,-0.484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27,0
0.798,0.813,-5.869,0,0.162,0.564,0.000142,0.108,0.942,93.912,3.1268166666666666,0,0.648774,-0.249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,72,1
0.619,0.66,-6.535,1,0.0722,0.689,0.0,0.432,0.778,131.999,2.9298166666666665,0,0.40854,0.028999999999999915,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,46,0
0.828,0.687,-6.24,0,0.0509,0.0843,0.0074,0.124,0.208,119.006,3.0174166666666666,0,0.568836,-0.6027,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,62,0
0.514,0.539,-5.366,0,0.0327,0.775,0.0804,0.11,0.489,153.857,1.3304333333333334,1,0.277046,0.236,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,33,0
0.565,0.929,-5.287,0,0.0379,0.109,0.286,0.603,0.249,125.999,3.14285,0,0.5248849999999999,-0.8200000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,42,0
0.792,0.744,-4.744,1,0.0554,0.0766,4.55e-05,0.0548,0.65,105.981,2.26415,1,0.589248,-0.6674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,36,0
0.465,0.873,-3.461,1,0.406,0.0206,2.36e-05,0.109,0.621,81.199,5.101966666666667,0,0.405945,-0.8524,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0
0.755,0.618,-11.415,1,0.0395,0.438,0.000822,0.0832,0.855,87.55,5.0251,0,0.46659,-0.18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,31,0
0.494,0.602,-10.39,1,0.188,0.926,7.75e-05,0.607,0.603,109.234,3.2264333333333335,0,0.297388,0.32400000000000007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21,0
0.451,0.97,-4.938,1,0.107,0.0264,0.00355,0.102,0.198,122.444,3.61555,0,0.43747,-0.9436,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,75,1
0.662,0.715,-9.882,1,0.0861,0.255,0.0108,0.27,0.96,135.297,2.5569,0,0.47333000000000003,-0.45999999999999996,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,29,0
0.654,0.974,-6.862,0,0.0376,0.0101,0.202,0.111,0.605,143.013,4.199333333333334,0,0.636996,-0.9639,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,0
0.745,0.878,-3.435,0,0.0883,0.417,1.03e-06,0.628,0.866,92.01,3.0794,0,0.65411,-0.461,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,42,0
0.766,0.609,-3.448,1,0.413,0.0332,0.0,0.0885,0.516,90.846,2.64835,0,0.466494,-0.5758,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,28,0
0.274,0.952,-5.073,0,0.109,0.00444,0.285,0.146,0.0537,138.012,3.9855,0,0.260848,-0.94756,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,47,0
0.744,0.59,-6.093,1,0.0394,0.612,0.0,0.0999,0.564,98.005,2.5612166666666667,0,0.43895999999999996,0.02200000000000002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,51,0
0.6,0.135,-15.372,1,0.0335,0.984,0.0239,0.111,0.0688,128.799,3.2186666666666666,0,0.081,0.849,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,30,0
0.332,0.264,-11.317,1,0.0353,0.781,0.0,0.252,0.309,138.754,3.6866666666666665,0,0.087648,0.517,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46,0
0.521,0.991,-2.703,1,0.056,0.00195,0.0,0.207,0.665,102.467,3.02,0,0.516311,-0.98905,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,0
0.831,0.46,-13.919,0,0.133,0.132,0.75,0.108,0.556,123.001,5.921766666666667,0,0.38226,-0.328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,18,0
0.551,0.96,-2.637,1,0.0778,0.000528,0.0484,0.265,0.432,126.038,3.50355,0,0.52896,-0.959472,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0
0.567,0.519,-6.88,1,0.0454,0.764,0.0,0.13,0.233,136.197,3.992583333333333,0,0.294273,0.245,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,58,0
0.721,0.485,-11.213,0,0.0681,0.158,0.275,0.107,0.614,150.027,3.1436166666666665,0,0.34968499999999997,-0.32699999999999996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,59,0
0.573,0.524,-18.24,1,0.037,0.0112,0.952,0.068,0.0629,99.241,6.288116666666666,0,0.30025199999999996,-0.5128,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,0
0.783,0.763,-6.511,0,0.04,0.401,0.00333,0.089,0.499,144.007,2.9494666666666665,0,0.597429,-0.362,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,38,0
0.368,0.826,-3.448,1,0.0421,0.0572,0.0,0.203,0.663,83.102,4.034983333333333,0,0.30396799999999996,-0.7687999999999999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,0
0.552,0.447,-12.425,0,0.26,0.813,5.24e-06,0.318,0.593,123.659,3.4164333333333334,0,0.24674400000000002,0.36599999999999994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,25,0
0.715,0.626,-6.055,0,0.058,0.00677,0.681,0.0479,0.3,128.064,4.3977,0,0.44759,-0.61923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,0
0.584,0.489,-10.64,1,0.0308,0.572,0.00141,0.196,0.755,115.859,2.381483333333333,1,0.285576,0.08299999999999996,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,34,0
0.48,0.427,-7.961,1,0.0243,0.00315,0.00442,0.338,0.148,80.078,3.8882166666666667,0,0.20495999999999998,-0.42385,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,32,0
0.827,0.559,-6.252,0,0.0612,0.0452,3.65e-06,0.0532,0.751,143.982,3.6237666666666666,0,0.462293,-0.5138,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,32,0
0.602,0.917,-4.933,1,0.0876,0.0042,0.63,0.102,0.237,142.045,3.0704833333333332,0,0.552034,-0.9128000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,51,0
0.535,0.292,-11.86,1,0.114,0.933,0.0943,0.21,0.471,68.768,1.4026666666666667,1,0.15622,0.641,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14,0
0.53,0.98,-3.418,0,0.146,2.16e-05,0.113,0.187,0.343,149.965,5.130216666666667,0,0.5194,-0.9799784,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22,0
0.431,0.663,-8.108,1,0.213,0.002,0.0,0.813,0.431,93.607,3.84375,0,0.28575300000000003,-0.661,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,49,0
0.761,0.686,-9.091,1,0.0417,0.0168,0.0629,0.361,0.423,123.016,3.2709166666666665,0,0.522046,-0.6692,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30,0
0.6,0.928,-3.679,1,0.129,0.0147,3.43e-05,0.173,0.616,90.924,3.6188833333333332,0,0.5568,-0.9133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,42,0
